text,label
interior kamarnya saya suka minimalis tapi tetap elegan untuk tipe kamar paling standar areanya cukup luas dan dilengkapi bathub kolam renang juga cukup unik konsepnya berasa liburan di resort bali. ada kids activity indoor dengan permainan tradisional dan outdoor juga seperti mencari kelinci anak saya suka makanan juga bervariasi. overall kami sangat menikmati yang perlu ditingkatkan hanya eksterior gedung seperti warna cat dari luar terkesan kusam padahal dalamnya masih bagus. serta furniture kayu di kamar sepertinya perlu perawatan ada beberapa bagian yang perlu diperbaiki.,1
hotel baru... wifi kenceng.. dapat breakfast makanannya lumayan enak...kamar hotel nyaman... lokasi tidak terlalu jauh dari kota & ke lembang juga tidak terlalu jauh..parkiran aman..,1
buat yg udah punya anak bagus banget tempat nya cuma sayang bagian di tempat kuda dan kelinci kaya yg nggak terawat sama wifi nya juga kurang oke kalo yg lain nya memuaskan banget.,1
hotel dengan bangunan dan interior yg bagus dan lokasi yg strategis. menu breakfast sangat bervariasi dan enak.,1
villa / hotel kecil dengan staf yang ramah. kamarnya luas dan bersih. tampilannya bagus. lokasi bagus seperti di pusat ubud.,1
nice place pengalaman yang seru untuk anak-anak dalam berlibur. kamarnya cukup luas dan bersih. makanannya lumayan enak dan harga tidak terlalu mahal.,1
ruangan ini sangat baik desain yang baik dan interior. tapi sabun dispenser tidak bisa bekerja kita harus memanggil staf dua kali untuk memeriksanya. sarapan yang baik lebih baik untuk menggunakan tag makanan. yang kita tahu antara teh atau kopi. ruangan ini bersih tapi sofa koridor begitu kotor.,1
hotel yang menyediakan arena bermain yang bagus untuk anak-anak dan suasana alam yang bagus. recommended hotel.,1
hotelnya bagus nuansa klasik arsitekturnya bagus berada di daerah yang sejak (arah ke lembang) kolam renangnya besar makanannya enak-enak baby facilitiesnya bagus cocok untuk staycation,1
hotelnya bagus bersih dan modern. good looking dan makanan juga lumayan lah. dekat juga ke malioboro. sukses sellu kalau ke jogja akan mampir kesini lagi,1
mendapat kamar dibawah dan ada teras luar dan taman itu adalah kesukaan saya dan puas dengan semua permainan dan pertunjukkannya,1
lift tidak berfungsi diarahkan menggunakan jalan alternatif tapi tidak dibantu arah masuk pintu ke kamar. suara di koridor terdengar masuk ke kamar apalagi kl tengah mlm.,1
makanan benar-benar mengagumkan dan banyak variasi untuk sarapan lokasinya sangat bagus karena di dekat kawasan lembang akses mudah ke rumah tani maribaya pasar terapung. namun superior room saya sangat kecil tapi jangan khawatir karena kita hanya tidur karena tidur saja.,1
cukup memuaskan tapi tidak disediakan sabun sampo sikat gigi dan pasta gigi. kalau handuk sih sudah ready.,1
lokasi sangat bagus pilihan menu breakfast banyak. tidak ada mini fridge dan water boiler di dalam kamar.,1
baru kali ini stay di hotel dan tidak boleh minjam sendok dengan jawaban yang lumayan bikin gendok buat sahur pun.,1
hotel yang bagus dekat tempat hiburan kami rombongan reuni sma merasa cukup memuaskan hotel agak tua tapi masih layak hanya handuk sprei perlu peremajaan.,1
hotel baru nyaman breakfast kurang variasi tapi not bad enak makanannya rapi dan bersih saya nyaman menginap di kytos hotel top,1
kamar hotel besar dan kamar mandi juga luas tapi gk di siapin perlengkapan mandi gk di siapin sabun mandi shampo pasta gigi sikat gigi dan handunya udah robek lebih susahnya lagi air mati2 terus dan kebersihan kurang terjaga tapi pelayanan dari mbak resepsionis sangat ramah dan tanggap cuma karyawan perlu di tambah. kamar mandi perlu di pasangi gantugan pakaian ganti tapi cukup memuaskan kalau sekedar untuk tidur beberapa hari karena lokasinya dekat dari pantai kuta tapi gk bsa bwa mobil karena gk ada parkiran,1
hotelnya lumayan enak. cuma pernah ke kamar atas pintunya ga bisa dikunci tapi aman-aman aja kok.,1
tempatnya di jantung legian pas depan night club sky garden tapi bisingnya nda masuk ke dalam. tempat yg cocok untuk kawula muda berbakat travelling ria,1
sangat memuaskan untuk view hotel dan sangat cocok banget untuk liburan keluarga dan anak-anak apalagi ada area bermain keluarga dan bisa berinteraksi dengan binantang yang ada di lingkungan seperti burung onta dan juga gajah. have fun.,1
sesuai harga sih tempatnya nyaman ac dinging tv cukup lah buat nonton berdua sambil menghilangkan capek sarapannya enak banyak pilihan pegawai nya ramah-ramah overall saya puas deh,1
1. lokasi dekat dengan pantai legian dan dekat dengan lokasi keramaian 2. makanan standar hotel masakan indonesia 3. pelayanan lumayan bagus. 4. kolam renang bersih 5. kamar kurang bersih di spring bed terdapat bercak. kamar mandi terdapat serangga 6. saluran channel televisi sebaiknya diperbanyak lagi. 7. request kamar tidak dipenuhi seperti kamar yang ada balkonnya.,1
kamar yang diberikan tidak sesuai dengan foto yang di webpadahal saya sengaja memilih kamar deluxe dengan pertimbangan karena di kamarnya ada sofa dan lebih luas. ternyata saya diberi kamar deluxe dengan teras yang tak bisa digunakan juga karena terasnya kena hujan lgsg. jadi saya seperti hanya diberi kamar superior.,1
business trip kali ini stay di grand zuri awalnya minjam setrikaan buat setrika 1 pc kemeja buat ngantor besok ternyata tidak bisa pinjam dan ditawarkan disetrikain oleh staf hotel free of charge receptionistnya yang cowo ramah dan baik kamar bersih. sarapan oke. good at all.,1
akan saya rekomendasikan ke teman-teman saya terima kasih whiz prime hotel malioboro see you soon ya.,1
bagus sih tempatnya..cuma kamar mandinya tidak ada karpet..jd airnya kluar2 kalau lagi mandi coz tidak ada karpet,1
hotel yang bagus di lokasi yang besar di pusat daerah pluit mudah untuk melakukan perjalanan ke tempat-tempat menarik di jakarta utara,1
dengan harga yang terjangkau hotel ini memiliki letak sangat strategis dekat ke beach walk pantai kuta ataupun pasar seni kuta selain itu juga room hotelnya nyaman dan dapat welcoming massage. pas banget buat mahasiswa yang banyak maunya deh haha,1
menyenangkan nyaman menu breakfast sesuai selera dan yang penting karena sudah sering menginap di sana jadi hommy banget orang-orang hotelnya sudah banyak yang kenal juga.,1
positifnya hotel bersih lokasi strategis dekat banyak tempat makan pelayanan ramah dekat wisata religi kalau mau ziarah ke makam wali. negatifnya pada waktu datang sempat agak lama nyari reservasi yang sudah dibikin. tapi overall oke kok kalau ke gresik mau menginap di sini lagi.,1
hotel bagus makanan enak ada snack dan minuman selamat datang. cuma pas kami menginap ada wedding di swimming pool jadi tidak bisa berenang...,1
untuk yang suka hiruk pikuk full musik maxi tempat yang pas akses mudah kemana2. kamarnya juga luas fasilitas lengkap.,1
tempatnya bagus dan bersih akses dekat kemana saja. cuma akses internetnya kurang bagus. selain itu semuanya memuaskan..,1
hotel yang nyaman untuk keluarga berlibur di puncak dan di lingkungan hotel ada sangkar burung yang cukup memberikan hiburan untuk keluarga.,1
design dan layout yg indah. makanan juga oke. massage nya nice. cuma layanan antar kebandara yang seharusnya free.,1
kamar nyaman ac dingin. kebersihan kamar memuaskan dan yang terutama service dr penjaga dan pemilik memuaskan serta ramah.,1
waktu pertama kali menginap di hotel amaris legian oke juga hotelnya pelayanannya juga bagus staff nya ramah semua ,1
pelayanan ramah. cepat. kamar bersih. nyaman dan servisnya sangat memuaskan baik dari receptionis maupun dari managernya langsung. dan breakfast banyak macamnya dan enak. terima kasih,1
dengan harga terjangkau udah dapat fasilitas ac dingin ruang bersih nyaman akses mudah. meski tv dan kamar mandi masih untuk bersama. kalau harganya tetep segitu..saya akan kembali next time,1
it's a great place. awalnya sempat pesimis karena lokasinya yang jauh banget dari central ubud. dapat upgrade ke villanya jadi senang banget anak-anak dapat private pool. overall sih quite good. meskipun memang interior lama. good staf and helpfull. recommended lah.,1
hotel bintang 5 yang sangat baik sayang sarana parkir yang terbatas. restoran juga sangat terbatas tempatnya sehingga kami harus antri untuk sarapan.,1
kami tidak dapat room sesuai keinginan view kolam renang ac tidak dingin b'fasr untuk anak kena charge 50% padahal anak kami cuma makan coco crunh yang menyenang kan moment foto foto saja terimakasih,1
selalu puas stay disini.. kebetulan kali pakai kamar non ac. still good. udara sejuk.. kamar bersih. kamar mandi sudah di renov.. jadi sangat nyaman... rsgh pilihan yang tepat untuk liburan keluarga. great.,1
terima kasih mahatma residence. itu adalah tempat yang bagus untuk tinggal. kru super hangat dan bermanfaat.,1
tempatnya sangat bagus ada pemandangan sawah tempatnya bersih kamar juga bersih pokoknya tempatnya bagus sekali sangat senang menginap di sini staff juga ramah selain itu dekat ke ubud,1
kamar bagus luas dan bersih. pelayanan baik. ac dingin. kamar mandi bersih. memuaskan untuk penginapan seharga 250.000,1
hotelnya bagus kamar luas fasilitas oke hanya tempatnya lumayan jauh belum ada logo hotel di sepanjang jalan masuk sebagai petunjuk jalan sehingga agak membingungkan mencarinya,1
kamarnya luas bgt bersih cuma selimutnya kurang besar tp over all aku sama suami puas bgt nginep disini udh 2x krn mau makan jg gampang kesana kesini buat nyari tempat hangout jg cucoook pkoke happy,1
ruangan itu bersih meski ada kebutuhan untuk beberapa perawatan kecil. lokasi baik makanan ok untuk hotel bintang 3. layanan dan perhotelan sangat baik. terima kasih.,1
nyaman lokasi asri pasti menginap lagi disini kalau ke ubud staf ramah banget dan enak diajak ngobrol...,1
pas pesan saya ada permintaan khusus bahwa saya minta tempat tidur yang king size tapi tidak diberikan karena 1. di data pemesanan tidak disebutkan pesanan khusus saya 2. saya harus nunggu cek in jam 2 sesuai dengan waktu yang ditentukan kamar yang saya minta belum ready,1
lama pingin menginap disini baru kesampaian tgl 28 april kemarin. so far liburan keluarga lebih hapi karena suasana hotel nyaman fasilitas komplit dan dekat dengan mal marcit. recommended deh.,1
hotel dengan fasilitas lengkap dan lokasi yang bagus hotel ini sangat cocok untuk berlibur bersama keluarga tercinta,1
pihak fave hotel sangat kooperatif saat saya mengajukan special request untuk penjemputan tamu di bandara pukul 21.00 wib meski penjemputan itu diluar dari jadwal reguler mereka. alhamdulillah tamu kami merasa nyaman. terima kasih.,1
hotel bersih cukup nyaman. makan sahur menu sederhana tapi cukup enak. sabun tidak tersedia cukup sampo tdkada gula & teh tidak tersedia...,1
service yang diberikan sangat baik. staff hotel ramah dan helpful. kamar bersih dan juga nyaman. hanya saja sajian breakfast hanya sedikit pilihan dan lokasinya agak jauh dari jalan raya sehingga butuh sewa kendaraan pastinya apabila ingin menginap disini. untuk kebersihan kolam renang mungkin bisa ditingkatkan. selebihnya bagus. terima kasih alam sembuwuk resort.,1
suka hotel ini..cuma kamar komodo perlu direnovasi..makanan enak..kmrn menginap saat hujan belum mengeksplore lebih jauh untuk wahana2 permainan outdoor lainnya..,1
hotelnya bagus bersih nyaman dan karyawannya ramah cuma sudah pesan kamar superior masak tidak dapat breakfast,1
secara keseluruhan sebenarnya hotel ini baik dan dengan harga terjangkau hanya 1 saja yang kurang memuaskan yaitu sangat banyak nyamuk di dalam kamar yang saya tempati kemarin. walaupun sudah disemprot tetap saja timbul lagi.,1
kamarnya luas. punya pemandangan kota. varian makanannya cukup banyak dan rasanya enak. saya siap membayar ekstra untuk sarapan putra saya ternyata sarapan untuk 2 orang dewasa dan 2 anak-anak. poin plus lainnya.,1
atas semua itu sangat bagus. kamar deluxe saya upgrade ke kamar suite. ruangan itu besar bersih sarapan sangat lezat. keluarga saya suka dan ingin kembali lagi. hanya pengering rambut saja yang tidak bisa dipakai lagi.,1
lokasinya bagus tapi kamar tidak ada ventilasi atas selain cendela padahal kalau malam cendela ditutup kamar utama dan mandi tidak ada pengharum sehingga baunnya apek,1
lokasi dengan bandara relatif dekat hanya masuk ke dalam jauh dari jalan besar. hanya makanan saja yang jauh dari enak. dengan budget yang seperti di penawaran sesuai dengan yang didapatkan apalagi untuk dua orang. cocok untuk sekedar istirahat diluar kegiatan wisata,1
itu benar-benar sangat baik tinggal anak-anak menyukainya begitu banyak. aku benar-benar dengan staf mereka sangat membantu dan akomodatif. makanan yang sangat baik dan banyak variasi selama sarapan ... dua jempol untuk aryaduta,1
kamarnya enak banget fasilitas di kamar enak banget hanya tv tertulis no signal jadi tidak bisa lihat tv semua fasilitas dan makanan nyaman dan enak.,1
pelayanan yang ramahsopan dan kamarnya bagusnyamanbersihmakanannya enak enak banyak variantnya banget suka..,1
sebuah hotel yang nyaman sangat luas. staf yang ramah. perdana lokasi sangat mudah. sarapan yang baik. wifi gratis.,1
pelayanan ramah kamar tidur luas dan bersih. kamar mandi luas overall nyaman bersih. kolam renang bersih. tempat bermain anak bersih rapi dan nyama.,1
ambil tipe family suites ada 3 kamar dan hingga sekarang memuaskan pelayanan baik walaupun sudah h 4 sampai h-2 lebaran. fasilitas kolam renang juga oke.,1
walau di tengah perkampungan tapi tidak jauh dari pusat kota. harga terjangkau tapi kamarnya besar. sayangnya kemarin pas order makanan untuk buka puasa dicancel sampai 2x. katanya habis padahal sudah selang 5 menit. makanan siap pun lama (30-40 min) saat tiba di kamar makanannya asin pesan tidak pedas tapi ada cabai sayur selada tidak dibersihin benar. really bed untuk service makanan.,1
hotel sesuai dengan harganya kamar bersih kamar mandi bersih suasana tenang mudah untuk mencari makan kebetulan saya sedang dalam urusan bisnis jadi tidak selamanya di kamar saya rasa untuk liburan keluarga yang ingin menikmati fasilitas hotel agak kurang cocok karena minim fasilitas,1
setiap ke bali pasti menginap d amaris padma legian ini. staffnya ramah-ramah. akses jalanan juga mudah recommended. over all sangat memuaskan.,1
tempatnya nyaman dan bersih. recept nya juga ramah ramah. dan yang paling penting lokasi sangat strategis ideal bagi para backpacker karena dekat dengan jajanan mumer. sangat recommended bagi yang backpackeran.,1
lokasinya strategis harganya terjangkau. pelayanannya ramah semua oke. tapi saat saya menginap harus beberapa kali komplain karena tempat tidurnya ada binatang. hebatnya langsung direspon baik. hanya saja mungkin harus ada peremajaan properti seperti pintu toilet dan pintu kamar yang kuncinya agak macet. over all recommended,1
menyenangkan menginap disini nyamann dari pelayanan view kebersihan semuaa oke2 aja kecuali makanan nyaa. saya pesen dari restoran terus dianterin makanan dan sumpahh manis banget dan benar-benar kurang dari segi makanan nya tidak enak terlalu manis jadi makan kwetiau goreng dan nasi goreng seperti makan makanan kecap manis dan gula jadi akhirnya kita pesan makan di luar hotel jadinya.,1
