text,label
remote tv tidak ada. lainnya ok untuk aplikasi mobilenya dipengkapi dengan pembayaran menggunakan debit card dong pasti lebih ramai.,0
cukup nyaman untuk tidur cuma dikamar yang saya dapat (217) kurang keset jadi keluar dari kamar mandi kaki basah dan sandal juga tidak ada di kamar dan kamarnya juga agak bau entah bau apa (baunya sih kayak bau rokok) tapi ya cukup nyamanlah untuk yang nyari hotel budget tapi nyaman.,0
receptionist nya kerjanya agak lambat. di toilet blm disediakan handuk dan perlengkapan mandi lainnya. view kamar tidak sesuai ekspektasi (beda dgn pict di internet). gordennya sudah jadul bgt terkelupas gitu. culinary nya terbatas dan pas breakfast itu standard bgt. tapi cleaning service nya ramah. kamarnya cukup nyaman.,1
sudah booking dan sudah bayar tapi kemudian baru di info kan bahwa kamar sedang maintenance service. mengecewakan.,0
ac bocor sehingga kamar bocor saat ditinggal keluar sebentar dan hr kedua handuk tidak diganti air mineral dan teh kopi juga tidak disiapkan dan harus nelpon dl baru difasilitasi,0
hotel yang nyaman dan strategis breakfastnya enak dan variatif ada wedang teh sereh dan gulali yang belum pernah ditemui di hotel lain. kolam renangnya enak anak-anak suka.,1
koneksi internet payah dan parah dapat tv yang remote-nya bermasalah minta ganti tidak bisa yang lain biasa aja.,0
semuan nya oke cuma tempat pembuangan air di wastafel agak mampet lokasi jauh masuk ke dalam,0
makanan tawar wc bau banget kolam renang pake terpal jorok banget digabung dengan apartemen yang kolam tidak dibersihkan dan berbau anak-anak langsung gatel setelah berenang.kamar sempit sekali untuk sekelas hotel bintang 3,0
hampir semua standar baik namun ada pengalaman tidak menyenangkan saat breakfast  roti tawar habis dan saat itu grand opening hotel tersebut mbak pelayan yang kami panggil hanya mengiyakan tapi tidak di bawa bawain pesanan kami tanpa konfirmasi lebih lanjut apakah roti tersebut habis dan lain sebagainyaa kami hanya menunggu tanpa kepastian.,1
hotelnya biasa saja menu sarapan terlalu sedikit alias tidak ada pilihan. tapi bagusnya hotelnya di dalam area mall. okelah dengan harga segitu,0
nyaman sih..cuma kuliner rada jauh..kalau tidak bawa kendaraan alias naik taxi rada menjerit dompet.,0
sebuah resor yang tenang dan vila di tengah sawah staf yang sangat ramah dan suasana romantis untuk pasangan.,1
lokasi sangat bagus dipusat kota dan dekat dengan mall tapi untuk kamar twin hanya diberi sepasang sendal dan sikat gigi dan untuk jaringan internet tidak bagus,1
ini pengalaman pertama menginap dan memberikan kesan yang gedung baru dengan arsitekturnya kompak pengaturan ruangan taman dan lobby.,1
kamar tidur nyaman dengan fasilitas ac tv lebih nyaman lagi kalau perlengkapan dikamar lengkap seperti tisu muka sabun mandi/pasta gigi.,1
kamar lumayan luas untuk ukuran standard letak hotel dipinggir pantai tapi sarapan 3 hari benar-benar sama tidak ada variasi dan rasanya biasa aja,1
fasilitas yang memuaskan dengan harga yang murah. semua fasilitas berjalan dengan baik. receptionist ramah. good hotel pokoknya.,1
kasurnya kurang empuk air panasnya kurang hot. sarapannya biasa banget tidak ada lift padahal saya dapat deluxe room lantai 3. bikin capek naiknya apalagi habis jalan-jalan di jogja.,0
posisi strategi pelayanan sangat baik. dan terutama masakan untuk sarapan pagi enak. mendolnya favorit. kekasihku menyukainya.,1
pemesanan ok extra bed hanya ada matras aja jadi sama dengan tidur dilantai. ada yang bocor lantai kamar berair. selimut dan handuk tidak dikasi untuk extra bed.,0
saya memesan kamar type deluxe tapi diberi kamar type superior dan tidak ada pemberitahuan saat check in,1
lampu koridor keluar lift menuju kamar mati jadi horror kesannya. kamar belum dipersiapkan masuk kamar kondisi listrik kamar belum nyala,0
lokasi strategis kamar bagus bersih. tombol lampu rusak tempat meletakkan shower rusak mohon untuk diperbaiki selimut ada bercak kotoran bisa minta ganti.,0
bersih rapih cuma wifi nya tidak sampai ke kamar hanya di lobi saja terus acny bunyi-bunyi kurang dingin.,0
ac nya tidak dingin colokan listrik berbahaya karena copot carpet kotor furniture banyak yang rusak breakfast buahnya tidak fresh setiap har kamar mandi banyak bercak air keringi tidak saya rekomen untuk first timer guest.,0
kamarnya bersih..kamar mandinya unik 2x menginap di kamar yang saya pesan nggak ada jendela..mgkin mmg nggak ada kamar yang pke jendela ada telepon paralel tapi saya cobain ternyata cuma tempelan mknnx nggak tau bagaimana soalx pesan kamar yang nggak pke sarapan tapi waktu turun pagi-pagi nggak liat ada tamu lain yang sarapan jadi mungkin mmg hotelnya tidak nyiapin sarapan lokasi strategis..dekat kemana-mana,0
butuh deposit 300 ribu cash tidak bisa debit. kasur banyak hewan (tinggi) tidur tidak nyenyak (gatal-gatal). suasana di lorong kamar pengap dan berbau.,0
check in hampir tengah malam dilayani dengan baik.... tapi kamar yg didapat jauh dari memuaskankamar mandi kyk hotel melati...tidak nyaman,1
lokasi cukup dekat dengan pusat berbelanjaan. pelayanan baik dan ramah cuma spreinya seperti kain lama.. overall bagus pertahankan,1
pelayanan ramah kamar bersih dan harga tidak naik disaat lebaran kemarin. alhamdulillah. dapat penginapan nyaman yang terjangkau saya sampai nambar sewa 1 hari lagi di kamar yang sama. jazakalloh khoir kepada all crew hasanah.,1
pelayanan dan kenyamanan cukup memuaskan untuk kebersihan kamar lebih untuk di tingkatkan lagi untuk fasilitas sudah cukup memuaskan,1
share sedikit kejadian lucu ketika saya check-out ada sedikit masalah kata mbaknya sih ada gelas kumur di kamar yang retak dan harus dibayar saya tanya kok bisa mbak soalnya saya tidak ada make-make dan gelasnya pun tidak berpindah tempat. tapi mbanya ngeyel dan bilang gelasnya apa mau dilihat langsung saya bilang ya bawa saja kesini. saya disuruh nunggu sekitar 10 menitan saya dipanggil lagi dan dikembalikan uang deposit saya dan tidak dipotong juga dan orang yang bawa gelasnya juga tidak datang-datang. saya rasanya pengen ketawa apaan maksud dari mereka ini dan mereka tidak ada basa-basi untuk minta maaf mungkin malu kali yaa Ã°ÂÂÂÃ°ÂÂ,0
bagus hanya aja kamar agak gelap karena saya ditempatkan agak pojok kurang penerangan.makanannya banyak variasi,0
lokasinya strategis hotelnya bersih tapi handuknya agak kumal staffnya ramah & responnya sangat cepat untuk diminta bantuan. terima kasih hemangini ,1
kamarnya bersih and nyaman. setiap kamar beda interiornya unik sekali sesuai dengan nama hotelnya. tengah bagus.,1
nyaman menginap di hotel ini tapi sayang makanannya kurang enak. lokasi kemana-mana jauh. hotelnya masih baru. pelayanannya sangat baik & cepat melayani kami. terima kasih mba'martha yang baik orangnya melayani kami pindah kamar keluarga yang supeeerrr nyaman bersih untuk beristirahat di hari liburku bersama suamiku tersayang. semoga hotel olympic renotel sentul lebih baik lagi terutama makanan yang di hidangkan untuk sarapan pagi juga fasilitas perlengkapan di dlmnya tempat fitness belum lengkap alatnya & salon massage terima kasih.,1
saya menginap bersama keluarga karena keesokan subuh harus ke jj bride kelapa gading. lokasi hotel sangat dekat dengan jj bride kami menggunakan mobil walaupun sepertinya berjalan kaki juga bisa ditempuh sekitar 5 menit. suasanya bersih & nyaman staf ramah kamar luas & interior menarik dengan cermin lemari kamar mandi & wastafel. di bagian lobby terdapat restoran & mini market. sangat dekat dengan seafood ayu yang recommended untuk makan malam dapat ditempuh dengan berjalan kaki hanya 12 menit saja. sangat recommended terutama untuk yang berkepentingan pagipagi di bridal sekitar hotel. karena subuh sudah berangkat saya tidak mencoba fasilitas breakfast yang disediakan di restauran d'cost.,1
penginapannya enak bersih nyaman dengan harga segitu murahlah ya sarapannya pun enak tidak asal-asalan penyajiannya setiap lauk atau sayur yang habis selalu diperhatikan langsung diisi lagi sarapan paling enak banget nagihin itu lontong sayurnya rasanya nagihin terus thanks ya paragon next menginap lagi.,1
untuk hotel dengan harga 3xx per malam (tanpa sarapan) fasilitas yang didapatkan sangat baik. hotelnya luas cocok bagi keluarga dengan anak 3 atau 4. handuknya putih dan bersih. kondisi kamar juga bersih ketika saya check-in. kolam renang yang bisa digunakan oleh pengunjung ada 2 dan kolam renang di lantai 2 cukup besar. anak-anak puas berenang disana. pelayanan dari staff hotel bagus connecting dengan plaplay (wahana bermain untuk anak-anak). overall memuaskan next trip ke semarang saya akan menginap si mg suites lagi,1
lokasinya strategis di tengah kota.kemana2 dekat. sayang saluran pembuangan air dikamar mandi tidak terlalu baik.air menggenang waktu pakai shower.selebihnya baik,0
ruang kamar sempit dan tidak terdapat pilihan kamar bagi perokok harga yang lumayan tinggi belum sesuai dengan fasilitas dan kamar mudah-mudahan saya tidak berulang menginap di sini,1
karena kami sedang sholat di huhur dari pihak hotel sudah di telepon terus karena saya sebelum jam 12 saya sudah ke repesionis untuk minta waktu sholat di zuhur dulu. kami sedang sholat dari hotel telepon terus sehingga mengganggu kosentrasi sholat.,0
enak tempatnya recommended banget buat yang suka kuliner menginap di arch aja. kamar mandi bersih kamar tidurnya luas kasurnya gede banget.Ã°ÂÂÂÃ°ÂÂÂ,1
hotelnya besih baru abis di renov nyaman makanan juga enak. worth it deh dengan harga nya.,1
1. wifi sinyal putus-putus 2. check-in jam 2 dapat kamar jam 4 dan tidak ada toleransi perpanjangan check-out 3. kamar deluxe dan superior sama saja tidak ada beda nya padahal harga nya beda.,0
kita senang banget menginap disana kamar type studio tapi ukuran nya cukup luas..gadapet sarapan pagi gamasalah karena ada pantri nya yang lengkap ada kompor dispenser+galon dan ada kulkas jadi bisa bikin makanan sendiri dey hihi..dan kita rekomenditin ini buat kalian yang lagi holiday ke bandung..kita pasti bakal balik lagi kesana kalau lagi jalan ke bandung..thankyou so much,1
kebersihan kamar sangat kurang lantai banyak kerak dinding kotor sangat berbeda jauh dengan whiz prime yang di jalan pasar kembang.,0
hotel ny strategis dekat tempat kulinercm waktu pemesanan agak sedikit lma tggu kamar ny slsai d brz'in,0
hotelnya bener-bener tidak nyaman dan tidak recommend bangetpelayanan buruk lift cuma satu dan lama banget lemot jalanya. kamarnya non smoking yang saya tempatin terasa pengap dan kurang cahaya matahari ventilasi buruk jendela di dalam kamar hanya pajangan begitu bukan curtain cendela ternyata tertutup tembok  yang aneh nya ac di kamar nya tidak pake remote sudah complain alasannya itu ac diatur dari central haduh jadi tidak bisa diatur sendiri temperatur yang saya mau serba salah jadinya wes cukup sekali saja mencoba di sini,0
hotel nya bagus bersih ditingkatkan lagi agar besok kalau mau ke bogor tetap pilih arch hotel sebagai tempat penginapan,1
banyak suara bising di pagi hingga sore hari. suara pekerjaan renovasi. dan resepsionist tidak memberitahukan di awal.,0
penyiram closet tidak berpungsi.. saya tahu tengah malam.. tidak memungkinkan untuk minta pindah. terpaksa menahan hajat sampai pulang. thanks,0
hotel nya sih ok cuma tempat parkir motor nya agak kurang luas ya sampai gak bisa keluar karena ketutupan sama mobil. selebihnya sih ok,0
hotel yang nyaman dengan segala fasilitasnya..pelayanan ramah..breakfast ok..liburan saya pasti ke hotel ini lagi..ttims traveloka..,1
ada jalan nyambung ke margo city mallbersihpelayanannya okekolam renangnya kayak di marina bay sand,1
overall bagus. lokasi mudah dicari parkir luas tempat bersih no smoking. sarapan lumayan kalau ke bali lagi akan menginap disini aja.,1
terbaik kamar besar bersih service bagus pelayanan baik makanan enak seluruh mobil tamu di cucikan terbaiklah.,1
sangat memuaskan selama saya disini kamar besar dan bagus kebersihan kamar juga oke dan saya sangat suka dengan poolnya yang besar juga bersih selain itu breakfast juga lumayan enak,1
saya menginap hampir satu minggu disini. kamar bersih dekat dengan tol jadi dekat kerjaan saya di pelabuhan belawan dan harganya agak sedikit mahal untuk hotel di kelasnya. hanya pelayanan agak kurang ramah dan kamaragak sempit. sarapan cukup lengkap,0
overall semua ok dan menyenangkan tapi karena posisinya yg di pinggir jalan raya agak berisik sama suara di jalanan.,0
sarapan terlalu siang mulai jam 7 sudah pesan sarapan jam 6 pagi dengan receptionis tetapi besok pagi tidak disediakan oleh petugas pagi dan sore alasan tidak dikonfimasi oleh petugas shift sebelumnya. peralatan minum coklat penuh endapan kopi yang membekas di gelas.,0
kartu cuma dikasih 1 kalau mau ke bawah 1 orang lampu dikamar mati - kamar mandi terbuka pintu kamar mandi ga bisa di kunci - ac panas paling dingin 22 derajat Ã¢ÂÂ),0
kamar dan fasilitas oke bangett. sayangnya makan paginya variannya sedikit tidak kayak hotel bintang 4 lainnya jadi kurang puas untuk masalah makan paginya.,0
hotel bagus untuk transit ketika berpergian. staf yang ramah dan menyenangkan. kamar yang luas dan nyaman. thanks traveloka.,1
bagus cuma kamarnya kecil . kamar mandi pintunya plastik diganti agak bagusan dikit dong... terus air panasnya kadang panas kadang gak sering gak panas sich... untuk ac jangan lupa di service ... tapi nyaman kok buat istrht...,0
lokasinya bagus tempatnya nyaman. karena pas saya di sana agak sepi. jadi bisa sendirian satu kamar. wifi tidak sampai ke kamar di bawah. wifi yang buat kamar bawah tidah jalan. jalanan di depan penginapan ramai terus malah sering macet.,0
overall good hanya shower kamar mandi kurang enak air yang keluar jadi kecil kecil dan susah untuk ambil wudhu.,0
internet tidak bisa .. login bisa .. tapi status belum di bayar .. masak hotel kok internetnya di isolir parah sekali. parkir ..petugasnya parah sekali . hotel ini by aston tapi kualitas pelayanannya tak sesuai.,0
hotel nya nyaman banget hotel bintang 2 tapi pelayanan bintang 5 staf ramah dan serba cepat melayani tamu. sarapan enak minuman hangat variasi nya banyak cocok banget buat sarapan. dan yang paling penting harus dicobain indomie becek nya yang murah tapi rasanya tidak murahan. thanks batik hotel.,1
udaranya dingin segar kolam renangnya anakanak suka meski airnya dingin terus dapat minuman free dapat 4 biasanya hanya 2 air mineral botol ada tambahan teh botol dan fruit tea. breakfastnya bervariasi dan rasanya enak. lumayan dapat tiket diskon masuk ke taman safari untuk 3 orang.,1
cocok buat backpacker but don't expect too much tisu toilet tidak ada handuk mandi rombeng dapat 1 saluran air tersumbat kalau mandi berasa di sungai blower toilet jebol tidak dapat shampoo ac netes2 bikin basah lantai indomie telor+freshtea 2pcs harga 40ribu (harga tidak sesuai di katalog menu) sarapan pagi harus dibawah tidak boleh dibawa kamar kecuali mau kena tambahan biaya telpon kamar rusak harus pake hp pribadi cuma buat nelpon lobby sampai jam 3 pagi tidak bisa tidur karena depan hotel itu ada live music dicafe. selebihnya standar sekelas wisma bukan hotel bintang 1.,0
